,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
47,2019-04-05 13:00:00,2,3,14.73,41.79,11.4,16.78,31.59,8.5,70.0,60.0,1.75,237.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,60.0,10.0,2.25,295.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2019-04-05 15:30:00,1,3,16.75,30.46,11.93,14.79,25.21,7.5,85.0,60.0,0.95,175.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.5,63.75,7.5,2.0,264.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2019-04-05 18:00:00,2,3,15.62,22.74,12.24,12.2,29.46,7.0,90.0,60.0,0.6,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,67.5,5.0,2.0,255.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2019-04-05 18:00:00,1,1,15.62,23.32,12.85,12.99,26.74,7.0,90.0,60.0,0.6,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,67.5,5.0,2.0,255.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2019-04-05 21:30:00,1,2,13.45,35.35,11.93,9.39,46.34,6.5,85.0,20.0,2.45,30.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,67.5,0.0,1.75,235.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2019-04-06 00:30:00,1,1,13.57,38.68,12.46,7.34,50.46,9.0,72.5,20.0,2.625,116.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,53.75,0.0,2.2,247.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2019-04-06 02:00:00,2,3,10.64,37.39,12.08,6.31,48.57,10.0,65.0,20.0,2.95,193.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,47.5,0.0,2.9,262.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2019-04-06 02:00:00,1,2,11.37,40.87,11.85,5.51,52.78,10.0,65.0,20.0,2.95,193.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,47.5,0.0,2.9,262.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2019-04-06 06:30:00,1,3,9.18,42.7,11.01,4.6,54.33,14.0,42.5,15.0,3.45,312.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,37.5,0.0,5.0,290.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2019-04-06 12:00:00,2,3,13.57,32.2,11.97,17.48,22.22,8.0,60.0,10.0,2.4,330.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,60.0,10.0,2.8,314.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2019-04-06 17:00:00,1,1,15.37,26.56,13.0,13.97,24.66,6.0,72.5,5.0,2.0,343.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,70.0,10.0,3.033333333333333,267.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2019-04-06 18:00:00,1,3,15.19,28.05,12.46,13.69,28.45,5.0,75.0,0.0,2.3,329.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,75.0,10.0,2.7666666666666666,179.66666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2019-04-06 21:00:00,2,1,13.3,30.46,11.09,12.5,33.42,5.0,75.0,0.0,2.3,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,80.0,10.0,2.5,92.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2019-04-06 22:30:00,1,3,13.88,33.73,12.5,11.53,37.73,7.5,67.5,0.0,2.9,176.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,70.0,15.0,3.45,95.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2019-04-07 00:30:00,2,2,13.36,39.1,11.74,11.5,46.61,11.333333333333336,51.66666666666666,0.0,3.966666666666667,342.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,50.0,20.0,4.833333333333334,102.66666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2019-04-07 02:30:00,2,2,13.05,39.29,11.66,11.4,46.61,12.666666666666664,43.33333333333333,0.0,4.433333333333334,339.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,40.0,20.0,5.266666666666667,107.33333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2019-04-07 03:00:00,1,3,13.42,44.72,12.5,10.76,56.72,14.0,35.0,0.0,4.9,337.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,30.0,20.0,5.7,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2019-04-07 03:00:00,2,1,12.35,43.8,11.01,11.43,50.31,14.0,35.0,0.0,4.9,337.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,30.0,20.0,5.7,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2019-04-07 07:30:00,2,1,11.59,60.53,11.32,11.8,60.5,13.0,37.5,0.0,4.25,308.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.5,35.0,30.0,3.25,74.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2019-04-07 12:00:00,1,1,17.05,38.16,14.14,17.26,31.72,7.0,65.0,10.0,2.0,290.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,65.0,60.0,5.8,101.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,4,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2019-04-07 13:30:00,2,3,15.98,32.91,13.57,17.72,25.03,6.666666666666668,68.33333333333333,10.0,1.8333333333333333,194.66666666666669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.333333333333334,71.66666666666667,60.0,5.666666666666668,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,4,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2019-04-07 13:30:00,2,2,16.93,34.37,12.24,17.72,25.03,6.666666666666668,68.33333333333333,10.0,1.8333333333333333,194.66666666666669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.333333333333334,71.66666666666667,60.0,5.666666666666668,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,4,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2019-04-07 17:30:00,2,3,16.01,29.4,13.38,13.75,30.07,5.5,77.5,10.0,1.45,180.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,85.0,60.0,5.050000000000002,65.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,4,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2019-04-08 01:30:00,1,1,14.85,37.97,14.07,11.43,42.06,11.0,55.0,20.0,3.925,105.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,87.5,30.0,4.9,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2019-04-08 02:00:00,1,3,13.88,39.62,13.72,11.25,43.56,12.0,50.0,20.0,4.25,106.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,85.0,30.0,5.199999999999998,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2019-04-08 02:00:00,2,3,12.23,42.7,13.46,9.76,54.52,12.0,50.0,20.0,4.25,106.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,85.0,30.0,5.199999999999998,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2019-04-08 05:30:00,1,3,13.11,37.55,13.53,10.06,45.45,14.5,35.0,25.0,5.300000000000002,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.5,72.5,30.0,5.35,178.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2019-04-08 08:00:00,2,1,10.85,46.52,11.13,14.33,39.62,13.0,42.5,45.0,4.95,94.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,65.0,30.0,4.4,354.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2019-04-08 11:00:00,2,3,14.37,30.74,13.19,17.05,20.02,9.0,70.0,65.0,5.0,101.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,72.5,25.0,3.05,348.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2019-04-08 12:00:00,2,2,15.68,26.74,12.58,17.63,18.19,7.0,85.0,70.0,5.8,106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,80.0,20.0,2.2,338.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2019-04-08 13:30:00,2,2,16.47,22.34,12.92,15.16,21.76,6.5,85.0,70.0,6.25,86.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.5,82.5,20.0,2.1500000000000004,336.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2019-04-08 17:30:00,2,3,16.47,21.31,14.3,13.6,24.73,6.0,85.0,70.0,6.2,62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.333333333333333,85.0,16.666666666666668,1.9333333333333331,254.66666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2019-04-08 20:30:00,2,3,14.43,29.85,14.3,9.36,42.7,6.0,87.5,65.0,5.45,51.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.666666666666667,85.0,13.333333333333332,1.7666666666666668,174.33333333333337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2019-04-08 23:00:00,2,1,11.43,39.77,11.82,7.8,51.77,6.666666666666668,86.66666666666669,50.0,4.933333333333334,40.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.666666666666667,80.0,10.0,1.6666666666666667,108.33333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2019-04-08 23:30:00,1,2,13.08,34.8,13.99,7.62,45.33,7.333333333333332,83.33333333333333,40.0,4.666666666666667,36.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.333333333333334,75.0,10.0,1.7333333333333334,122.66666666666669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2019-04-09 01:00:00,2,3,12.35,35.35,13.3,6.95,50.82,8.5,76.25,30.0,4.625,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.25,65.0,12.5,1.65,108.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2019-04-09 02:00:00,2,1,10.79,39.53,11.66,7.31,50.55,9.0,72.5,30.0,4.85,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.5,60.0,15.0,1.5,80.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2019-04-09 02:30:00,1,1,14.0,34.25,14.14,7.25,47.92,9.5,68.75,30.0,5.075,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.75,55.0,17.5,1.35,52.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2019-04-09 03:30:00,2,2,11.62,37.85,13.23,7.16,50.98,9.75,65.0,30.0,5.375,98.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,50.0,20.0,2.1,99.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2019-04-09 04:30:00,2,3,12.05,38.4,13.53,6.98,61.54,9.5,65.0,30.0,5.449999999999998,185.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,50.0,20.0,3.0,174.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2019-04-09 05:30:00,1,3,11.13,41.94,12.96,8.38,44.66,9.25,65.0,30.0,5.525,272.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,50.0,20.0,3.9,249.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2019-04-09 08:30:00,2,2,12.99,36.29,12.5,11.4,36.97,8.5,67.5,30.0,4.65,345.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,50.0,20.0,3.45,301.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2019-04-09 09:00:00,1,1,14.18,31.62,13.95,11.37,32.94,8.0,70.0,30.0,3.7,331.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,50.0,20.0,2.1,278.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2019-04-09 09:30:00,1,1,14.43,30.59,13.91,12.08,30.77,7.5,72.5,25.0,3.1500000000000004,330.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.5,57.5,20.0,2.1,254.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2019-04-09 21:00:00,1,2,11.83,63.22,13.15,6.76,83.33,3.0,85.0,10.0,1.6,194.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,75.0,20.0,2.2,257.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2019-04-10 01:00:00,2,2,12.14,56.93,12.66,5.82,99.05,9.25,65.0,12.5,1.475,298.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,55.0,7.5,3.05,298.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2019-04-10 01:30:00,1,3,9.97,67.34,12.05,6.09,82.36,10.5,60.0,15.0,1.75,302.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,50.0,5.0,3.4,305.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2019-04-10 02:00:00,2,2,11.95,59.37,12.66,6.0,97.8,11.75,55.0,17.5,2.025,306.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,45.0,2.5,3.75,312.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2019-04-10 04:30:00,1,1,11.86,61.08,12.35,6.15,82.94,13.0,50.0,20.0,3.2,307.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,37.5,0.0,4.25,309.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
